Comment,Label,Language
"আদলীগ কোথায় 
গুজব ফেসবুকে",Negative,BANGLA
এই বউ ছেলে এখন কই আছে,Negative,BANGLA
ঢাকা মহানগর উত্তর ছাত্রলীগের সাধারণ সম্পাদক সাগর আহমেদ শামিম কে গ্রেফতার করা হোক 🇧🇩🇧🇩🇧🇩,Negative,BANGLA
এই নাটকির পোলাদের যেখানে পাওয়া যাবে সেখানেই বানানো হবে,Negative,BANGLA
এতবড় গণহত্যার পরেও আওয়ামীলীগ সন্ত্রাসীদের দল কেন নিষিদ্ধ হবে না???,Negative,BANGLA
প্রাইভেট ইউনিভার্সিটি গুলোও গুরত্বপূর্ণ ভূমিকা পালন করেছে ।,Positive,BANGLA
শেষ দেখার আগেই শেষ করে দিয়েছে জারজলীগকে।,Negative,BANGLA
বাস্টার্ড ছাত্রলীগ,Negative,BANGLA
কইরে ছাত্রলীগ?? কি শিক্ষা জানা রয়েছে? কি করলি?,Negative,BANGLA
এই সাদ্দাম কে যেখানে পাবে গনো ধলাই দিতে হবে,Negative,BANGLA
আদু ভাই সাদ্দাম 😂😂,Negative,BANGLA
"আদু ভাই দেশে আসো,আমরা কথায় না কাজে বিশ্বাসী!",Negative,BANGLA
সাদ্দাম কোথায় আছে সবাই তার খুজ বের করেন সে কোথায় আছে তাকে সেই রকম রিভেঞ্জ দিতে হবে।,Negative,BANGLA
তথ্যবহুল নিউজের জন্য ধন্যবাদ,Positive,BANGLA
রাজপথে জন্ম নেওয়া ছাত্রলীগের এখন কোথায়,Negative,BANGLA
"সত্যের জয় হয়, মিথ্যাচার ধূলিসাৎ হয়।স্বৈরাচারের পতন হয়েছে, সাধারণ জনগণের জয় হয়েছে🇧🇩✌️",Positive,BANGLA
মাজে মাজে দুই একটার লাশ ও পাওয়া যায়। কেউ জানাযায় ও যায় না,Negative,BANGLA
পাতি নেতা সাদ্দাম।,Negative,BANGLA
এ সমস্ত ফু যারা নাকি জনগণকে রাজাকার বইলা এখনো উল্টা সুর নিচে তারা কোথায় গেছে এখন এখন ওনাদের নেত্রীয় ফালাইছে তারাও পালাইছে,Negative,BANGLA
"আমি বাংলাদশের কোনো প্রাইভেট ইউনিভার্সিটি তে পড়ি না, তবুও বলসি জোরালো ভাবে যে প্রাইভেট ইউনিভার্সিটি স্টুডেন্টসদের আন্দোলন ছাড়া এই বিজয় সম্ভব ছিল না।",Positive,BANGLA
"দা,বটি,চাপাতি, assult rifle, হাজার হাজার ছাত্রদের মারার পরেও টিকতে পারলোনা ছ্যাদালীগ।
একটারে গুলি করে একটাই মরে।বাকিরা যায়না",Negative,BANGLA
"মাশা আল্লাহ, খুব সুন্দর নিউজ।",Positive,BANGLA
সব কয় টারে  খুজে খুজে বের করা হক😊😊😊,Negative,BANGLA
বাইরে আই ভাই ৫ মিনিটের জন্য।,Negative,BANGLA
"আদু ভাই এখন কই, অরে বাপ ডাকামু",Negative,BANGLA
